station,valid,tmpf
EGLC,2026-04-13 00:20,46.40
EGLC,2026-04-13 00:50,44.60
EGLC,2026-04-13 01:20,44.60
EGLC,2026-04-13 01:50,44.60
EGLC,2026-04-13 02:20,44.60
EGLC,2026-04-13 02:50,44.60
EGLC,2026-04-13 03:20,42.80
EGLC,2026-04-13 03:50,42.80
EGLC,2026-04-13 04:20,42.80
EGLC,2026-04-13 04:50,42.80
EGLC,2026-04-13 05:20,42.80
EGLC,2026-04-13 05:50,42.80
EGLC,2026-04-13 06:20,44.60
EGLC,2026-04-13 06:50,44.60
EGLC,2026-04-13 07:20,46.40
EGLC,2026-04-13 07:50,48.20
EGLC,2026-04-13 08:20,50.00
EGLC,2026-04-13 08:50,50.00
EGLC,2026-04-13 09:20,51.80
EGLC,2026-04-13 09:50,55.40
EGLC,2026-04-13 10:20,53.60
EGLC,2026-04-13 10:50,53.60
EGLC,2026-04-13 11:20,55.40
EGLC,2026-04-13 11:50,55.40
EGLC,2026-04-13 12:20,55.40
EGLC,2026-04-13 12:50,55.40
EGLC,2026-04-13 13:20,50.00
EGLC,2026-04-13 13:50,51.80
EGLC,2026-04-13 14:20,55.40
EGLC,2026-04-13 14:50,53.60
EGLC,2026-04-13 15:20,51.80
EGLC,2026-04-13 15:50,48.20
EGLC,2026-04-13 16:20,51.80
EGLC,2026-04-13 16:50,51.80
EGLC,2026-04-13 17:20,51.80
EGLC,2026-04-13 17:50,51.80
EGLC,2026-04-13 18:20,51.80
EGLC,2026-04-13 18:50,50.00
EGLC,2026-04-13 19:20,48.20
EGLC,2026-04-13 19:50,48.20
EGLC,2026-04-13 20:20,48.20
EGLC,2026-04-13 20:50,48.20
EGLC,2026-04-13 21:20,48.20
EGLC,2026-04-13 21:50,48.20
EGLC,2026-04-13 22:20,46.40
EGLC,2026-04-13 22:50,46.40
EGLC,2026-04-13 23:20,44.60
EGLC,2026-04-13 23:50,44.60
EGLC,2026-04-14 00:20,44.60
EGLC,2026-04-14 00:50,44.60
EGLC,2026-04-14 01:20,44.60
EGLC,2026-04-14 01:50,42.80
EGLC,2026-04-14 02:20,42.80
EGLC,2026-04-14 02:50,42.80
EGLC,2026-04-14 03:20,42.80
EGLC,2026-04-14 03:50,42.80
EGLC,2026-04-14 04:20,42.80
EGLC,2026-04-14 04:50,42.80
EGLC,2026-04-14 05:20,41.00
EGLC,2026-04-14 05:50,42.80
EGLC,2026-04-14 06:20,42.80
EGLC,2026-04-14 06:50,46.40
EGLC,2026-04-14 07:20,48.20
EGLC,2026-04-14 07:50,50.00
EGLC,2026-04-14 08:20,53.60
EGLC,2026-04-14 08:50,55.40
EGLC,2026-04-14 09:20,55.40
EGLC,2026-04-14 09:50,57.20
EGLC,2026-04-14 10:20,57.20
EGLC,2026-04-14 10:50,59.00
EGLC,2026-04-14 11:20,59.00
EGLC,2026-04-14 11:50,60.80
EGLC,2026-04-14 12:20,60.80
EGLC,2026-04-14 12:50,60.80
EGLC,2026-04-14 13:20,59.00
EGLC,2026-04-14 13:50,60.80
EGLC,2026-04-14 14:20,62.60
EGLC,2026-04-14 14:50,60.80
EGLC,2026-04-14 15:20,60.80
EGLC,2026-04-14 15:50,59.00
EGLC,2026-04-14 16:20,59.00
EGLC,2026-04-14 16:50,59.00
EGLC,2026-04-14 17:20,59.00
EGLC,2026-04-14 17:50,59.00
EGLC,2026-04-14 18:20,59.00
EGLC,2026-04-14 18:50,57.20
EGLC,2026-04-14 19:20,57.20
EGLC,2026-04-14 19:50,57.20
EGLC,2026-04-14 20:20,57.20
EGLC,2026-04-14 20:50,57.20
EGLC,2026-04-14 21:20,57.20
EGLC,2026-04-14 21:50,57.20
EGLC,2026-04-14 22:20,57.20
EGLC,2026-04-14 22:50,57.20
EGLC,2026-04-14 23:20,57.20
EGLC,2026-04-14 23:50,57.20
EGLC,2026-04-15 00:20,57.20
EGLC,2026-04-15 00:50,57.20
EGLC,2026-04-15 01:20,57.20
EGLC,2026-04-15 01:50,57.20
EGLC,2026-04-15 02:20,57.20
EGLC,2026-04-15 02:50,57.20
EGLC,2026-04-15 03:20,55.40
EGLC,2026-04-15 03:50,55.40
EGLC,2026-04-15 04:20,55.40
EGLC,2026-04-15 04:50,55.40
EGLC,2026-04-15 05:20,55.40
EGLC,2026-04-15 05:50,55.40
EGLC,2026-04-15 06:20,55.40
EGLC,2026-04-15 06:50,57.20
EGLC,2026-04-15 07:20,57.20
EGLC,2026-04-15 07:50,57.20
EGLC,2026-04-15 08:20,57.20
EGLC,2026-04-15 08:50,59.00
EGLC,2026-04-15 09:20,59.00
EGLC,2026-04-15 09:50,59.00
EGLC,2026-04-15 10:20,59.00
EGLC,2026-04-15 10:50,60.80
EGLC,2026-04-15 11:20,60.80
EGLC,2026-04-15 11:50,59.00
EGLC,2026-04-15 12:20,59.00
EGLC,2026-04-15 12:50,60.80
EGLC,2026-04-15 13:20,62.60
EGLC,2026-04-15 13:50,62.60
EGLC,2026-04-15 14:20,62.60
EGLC,2026-04-15 14:50,62.60
EGLC,2026-04-15 15:20,60.80
EGLC,2026-04-15 15:50,60.80
EGLC,2026-04-15 16:20,59.00
EGLC,2026-04-15 16:50,59.00
EGLC,2026-04-15 17:20,59.00
EGLC,2026-04-15 17:50,59.00
EGLC,2026-04-15 18:20,57.20
EGLC,2026-04-15 18:50,57.20
EGLC,2026-04-15 19:20,55.40
EGLC,2026-04-15 19:50,55.40
EGLC,2026-04-15 20:20,53.60
EGLC,2026-04-15 20:50,53.60
EGLC,2026-04-15 21:20,53.60
EGLC,2026-04-15 21:50,51.80
EGLC,2026-04-15 22:20,51.80
EGLC,2026-04-15 22:50,51.80
EGLC,2026-04-15 23:20,51.80
EGLC,2026-04-15 23:50,51.80
